Id,Rating
5397,3.657517688679245
5398,3.72868085106383
5399,3.8084680465327088
5400,3.9558872795349296
5401,3.8446756370056927
5402,3.6358325351375953
5403,3.3580069469397533
5404,3.7954191442387137
5405,3.3892645144906832
5406,3.8714289517825287
5407,3.88501776549546
5408,4.011407704239917
5409,1.8531224560995465
5410,3.4043533093156686
5411,4.09763851044505
5412,4.1259678942398486
5413,3.3579864472410454
5414,3.0809961696816677
5415,2.6355637207503384
5416,3.203768147463433
5417,3.2537209814247254
5418,3.203371198241114
5419,3.9978872498157925
5420,3.670111738350559
5421,3.548671987439487
5422,2.311680026627465
5423,3.767387648696983
5424,4.176694508093725
5425,4.072411163969459
5426,2.416480276535177
5427,3.8197743148844707
5428,3.827403488334466
5429,4.283777322404371
5430,3.8255112964110656
5431,3.7681967052842547
5432,3.7798006774361648
5433,3.0139232205014377
5434,3.5119296957657675
5435,2.664935064935065
5436,4.0146251201748955
5437,3.9580879806027016
5438,4.308254963427377
5439,3.832404608991311
5440,3.470665141362968
5441,3.862548552812931
5442,4.215715107022819
5443,3.178248974008208
5444,4.114142420146546
5445,3.9522563901876375
5446,3.415590600216129
5447,2.9178989185610242
5448,4.172142988469519
5449,2.848657567121644
5450,3.3733499902165898
5451,4.3189707346596125
5452,4.472606829248206
5453,4.234353073252877
5454,3.11551460968164
5455,3.5961336138874276
5456,3.7045054919060423
5457,3.7626136788339353
5458,2.8209883970777825
5459,3.346028128091773
5460,3.0266277939747326
5461,3.9270815896079547
5462,3.6502004855295818
5463,2.6693574041673296
5464,2.4072525763173247
5465,3.742282731595496
5466,3.0
5467,3.915962080450935
5468,4.222696094110957
5469,2.975799750727046
5470,3.9277258436969644
5471,4.206172106824926
5472,3.8979184861717613
5473,3.148881239242685
5474,3.5644417579181487
5475,3.662952894514016
5476,3.767421323057161
5477,3.5478356235081607
5478,3.767072670042425
5479,2.823929906802835
5480,3.458915309668188
5481,4.437316068275456
5482,2.5863748840086607
5483,3.6896981106176034
5484,4.085131775236201
5485,3.3408919123204837
5486,3.684535638579756
5487,3.6724972087830294
5488,2.6928055225973466
5489,3.2084539664157496
5490,3.143399075888603
5491,3.8593577126885226
5492,3.5523750123100153
5493,2.973695198329854
5494,4.168442344726305
5495,3.547404452796901
5496,3.565998348861894
5497,4.024436001621525
5498,3.9168101592767974
5499,3.2719380425957154
5500,4.0497192216563125
5501,3.2383077657609034
5502,4.1759371221281745
5503,3.438581946420838
5504,3.6778652815013406
5505,3.9025785719884003
5506,3.775617586729689
5507,3.899802738454398
5508,4.100073756202226
5509,3.8276977306175843
5510,3.8282206170734834
5511,3.985080435910742
5512,2.476512335248395
5513,3.6312072072072072
5514,3.4274099744582878
5515,3.6693824816748406
5516,3.4885015920872493
5517,3.4355847001578965
5518,2.7769150052465896
5519,3.7498047347503025
5520,3.9343273092369477
5521,3.8846685082872927
5522,3.7237575125552294
5523,3.313091076606238
5524,4.393979019450717
5525,3.7565941693660343
5526,3.7984726723793454
5527,2.9555490852622897
5528,3.7766264121542656
5529,3.788298372163723
5530,3.185849493679264
5531,3.130773061122868
5532,2.810222369731165
5533,3.620512205202042
5534,4.321830136559934
5535,4.129430534844677
5536,3.857878502052158
5537,4.132179930795847
5538,3.6771641479211645
5539,4.050731787534945
5540,4.534329732897932
5541,2.135191703929217
5542,3.4021836673646426
5543,4.35167884807079
5544,3.4682267067410906
5545,3.0575219527291013
5546,3.2328497023809524
5547,3.086391591834378
5548,3.2167847555340403
5549,4.2242584228515625
5550,4.525179977218784
5551,3.759514713474445
5552,2.8626500591782675
5553,4.053650086612224
5554,4.281574714142863
5555,4.079831688914684
5556,2.611515897047691
5557,2.9785871522913747
5558,3.5937670141759592
5559,3.2571505201249065
5560,4.043995791135078
5561,3.1642524073614213
5562,3.4137380572299922
5563,4.221108708265204
5564,3.476218984899887
5565,2.9477911646586343
5566,3.949854352449202
5567,3.676944226237235
5568,4.275327587587711
5569,2.7881366002043775
5570,3.9359564558058926
5571,4.165764660925822
5572,3.3703213714789704
5573,3.868297990854567
5574,3.386429547651588
5575,4.220278211555848
5576,3.712359833690311
5577,3.445440293019965
5578,4.037117103913235
5579,4.07871896249656
5580,2.6095843742902565
5581,2.411764705882353
5582,3.5190412186379927
5583,3.3935289537314044
5584,4.555735387515109
5585,4.527533249495065
5586,4.160786516853933
5587,3.3678541230101833
5588,4.082168188488505
5589,4.011318014862902
5590,4.3071907096550754
5591,2.8796088816459564
5592,3.4853432759064025
5593,4.100887963764218
5594,3.8059439785336653
5595,3.6762266324940356
5596,3.361615059337062
5597,3.8314828796020786
5598,4.0396871841251265
5599,3.6858886136342783
5600,1.7956789972932772
5601,3.8391570322663986
5602,3.874285344087589
5603,3.493085186597947
5604,3.9822479764532743
5605,4.1301025251566355
5606,4.007183891097402
5607,3.094468810147351
5608,2.4646443067720574
5609,3.590482693106929
5610,3.2496427295462667
5611,3.1450877265069646
5612,4.405922839082697
5613,3.695744680851064
5614,3.5685731371187805
5615,4.163295880149812
5616,3.930795730310384
5617,3.7780374806961894
5618,3.1517619975208073
5619,3.263021722706904
5620,3.1787314159579303
5621,3.7370959332638165
5622,3.697012945920655
5623,3.895691582202897
5624,3.4190542907180386
5625,3.804395410024542
5626,3.14441787973247
5627,4.241115511909284
5628,3.895711133831997
5629,3.1892949728053677
5630,4.096590183474522
5631,2.8106336744707696
5632,3.3510567466281125
5633,4.0705865300995265
5634,3.6602722799201173
5635,3.762958280657396
5636,4.320785485006094
5637,2.5685043988269793
5638,4.246864059932433
5639,3.7195940671350507
5640,3.5393904039667494
5641,3.327608383142922
5642,1.840725806451613
5643,3.4754494131629774
5644,3.1347434953583164
5645,3.6879062795834647
5646,3.9175694185033
5647,3.2767907767907767
5648,3.7731132168397
5649,2.8948854381583233
5650,3.5650775080432875
5651,3.851772663660395
5652,4.008227770762902
5653,3.568382058470164
5654,4.3098531424019395
5655,4.4101098239807435
5656,2.4537139363728278
5657,4.271594959032957
5658,3.4508306364617045
5659,4.302689392110473
5660,2.3168947616800377
5661,2.053248225759039
5662,3.5067864555777137
5663,3.4219390077378242
5664,4.100793343855504
5665,3.6598004873591226
5666,4.226906289317945
5667,1.9986733881666225
5668,4.35503510228731
5669,3.929042604823904
5670,2.8999590125169465
5671,4.481202851005013
5672,3.5042674982066258
5673,3.775704214759178
5674,3.6293816071854383
5675,3.667808180976497
5676,2.9012029185564976
5677,4.414278682184171
5678,3.4468085106382977
5679,3.8799938527345725
5680,4.559158180583842
5681,3.478403714736289
5682,3.9662117295133226
5683,3.197945476096405
5684,3.838094689551895
5685,3.520037853851218
5686,3.174100002621988
5687,3.3458377872795295
5688,4.190021597488157
5689,3.2042241716488795
5690,4.403963925804345
5691,4.161848731116319
5692,2.9273171987641606
5693,3.8991752463190523
5694,2.9798263220415353
5695,4.10238422650484
5696,2.842687946241075
5697,3.496083550913838
5698,2.1107885824866957
5699,3.3282197878933357
5700,3.4642693176175174
5701,3.562359216011185
5702,4.049282908559423
5703,3.7006915676674996
5704,3.127737997727693
5705,3.5894363071460273
5706,2.824064
5707,2.70970221926093
5708,3.6967601530415246
5709,3.0137335170773887
5710,4.2750631618556145
5711,4.572100328354243
5712,4.235266996829607
5713,4.310579861958129
5714,4.428896615696295
5715,4.189853130138027
5716,4.187146452154088
5717,3.049681823440935
5718,4.0752956614975915
5719,4.267355773120802
5720,3.6824306863070846
5721,4.23223953519081
5722,3.8113301283276138
5723,3.3795765757016607
5724,3.97737556561086
5725,4.131939086294416
5726,2.5018187858151317
5727,3.2888826606875936
5728,2.6524019416392344
5729,3.650706661026649
5730,4.161465429615692
5731,3.4612579829069743
5732,3.8970706155560415
5733,4.264940931202224
5734,3.8596178460413237
5735,3.469015032533094
5736,1.4820025348542458
5737,2.9579619260918255
5738,4.157658576381807
5739,4.03591497094761
5740,4.391122594874623
5741,4.206831823393206
5742,4.12789285362571
5743,2.839924733711905
5744,2.7070144038182904
5745,2.315840588255697
5746,3.142386980108499
5747,3.7068618601677383
5748,4.106620009997858
5749,3.7536426134110723
5750,4.280776367085704
5751,3.8476167452355052
5752,3.5650622463404624
5753,3.5272246177969424
5754,4.120460564366382
5755,4.103540989933426
5756,3.4182566488469366
5757,3.4691585604492214
5758,2.631331992722398
5759,4.165239423971263
5760,3.7246673490276354
5761,4.1980166516413
5762,3.0572513509566233
5763,4.358343051116325
5764,3.8737845259247297
5765,4.084740253877683
5766,3.189697051481007
5767,2.5795313174397645
5768,4.147425289594081
5769,4.513147211292236
5770,2.7749694103037053
5771,3.355105105105105
5772,3.535398497452114
5773,3.422082717872969
5774,4.502471150817513
5775,3.761563925919299
5776,3.6725596722479517
5777,4.446985826388467
5778,3.850144927536232
5779,4.0646163990015545
5780,3.6414899476728175
5781,3.289599929580564
5782,4.196093163035312
5783,3.2448419712932193
5784,3.829250263991552
5785,3.251552795031056
5786,3.7513576344540516
5787,2.6684374329255207
5788,3.893261712737795
5789,3.722584444537921
5790,3.4275673565013665
5791,4.164161040551773
5792,3.6257474180105094
5793,2.6381766381766383
5794,4.1011950459911635
5795,3.500698689956332
5796,4.119524495677234
5797,4.119294124074631
5798,3.706489302513783
5799,3.4845559997172724
5800,2.0289324299578833
5801,3.7790235829540753
5802,4.218644835619984
5803,2.909776075243701
5804,3.0196255726637045
5805,3.7847125948979112
5806,3.0682340381089426
5807,3.614063393513602
5808,2.292204287886965
5809,3.940092801605217
5810,3.534728116491584
5811,4.323232847497134
5812,4.150207598553507
5813,3.5930413559843184
5814,3.774256235320434
5815,3.9732407435122274
5816,2.6342262252895075
5817,3.1355121874755074
5818,4.106273833303069
5819,3.4504317789291883
5820,4.0708216980571565
5821,3.984031334739379
5822,3.768108931148789
5823,3.7464852351645868
5824,3.3213343573646776
5825,4.35632183908046
5826,3.3991283476503282
5827,3.8106727221118364
5828,3.1209551439410848
5829,4.330398929241936
5830,3.9452285717135647
5831,3.92280701754386
5832,3.9786719792029497
5833,4.052055563350638
5834,3.4566575068698477
5835,3.8314177684294872
5836,4.059582574054181
5837,3.6762645952273183
5838,3.4068004163520214
5839,3.4632237364489313
5840,4.095904773652399
5841,2.9110272734417983
5842,3.6791296905266004
5843,3.937150081271447
5844,3.878227128759255
5845,3.3677802313567393
5846,4.343140512768079
5847,3.918902875966588
5848,2.653715395823215
5849,3.8788422844760873
5850,3.331350987432675
5851,4.037332634256697
5852,3.487754430997359
5853,3.6701574447093646
5854,4.0065343946774385
5855,3.9321185143969952
5856,1.8281966513810388
5857,4.031562740569669
5858,3.9786719792029497
5859,3.909572666118182
5860,3.487913892182797
5861,4.080690462258631
5862,3.2537120349095403
5863,3.6827503270180175
5864,2.289962035734197
5865,3.932036787040162
5866,4.153753698224852
5867,3.6473150962512664
5868,3.2484417810088306
5869,2.695547026970191
5870,2.4575065387968613
5871,3.7106990815101284
5872,2.066408701108555
5873,1.753331469574131
5874,3.8100769994365895
5875,3.4397299697232295
5876,3.9933358861603834
5877,1.4454506862883827
5878,3.245135316484008
5879,4.7238605898123325
5880,3.338772586165725
5881,4.067681576094641
5882,3.554762190830916
5883,3.994362951412367
5884,2.5679733787841896
5885,2.4717584049687207
5886,4.418517928872342
5887,4.000193576770788
5888,2.5194029850746267
5889,1.9449201165151382
5890,4.147972027972028
5891,4.5343648177435645
5892,3.849790828640386
5893,3.190092755299508
5894,3.6968059128056523
5895,3.9434926899273477
5896,3.6846874899337507
5897,3.484622553588071
5898,2.8259071729957808
5899,3.4238964591992422
5900,3.3662765496315563
5901,3.6589937451298358
5902,3.332482580443122
5903,3.9183955739972336
5904,3.4539973513626543
5905,3.517747913682152
5906,3.4786353963146692
5907,2.4146218825422365
5908,3.1425012397572436
5909,3.834604369791164
5910,2.8413124108416548
5911,4.1645748236167845
5912,3.633031301482702
5913,3.8214123237122783
5914,4.138151769087523
5915,2.7844902499217907
5916,3.531223267750214
5917,3.485649994078402
5918,3.4356756756756757
5919,4.273935130910512
5920,3.430508143957866
5921,3.7465458424983207
5922,3.4186108414492846
5923,3.7216351852318867
5924,3.3248332257370348
5925,3.991557734204793
5926,4.10430976105253
5927,3.600654202308534
5928,4.317770597738288
5929,3.390604467805519
5930,3.7871466965947014
5931,3.0491548923808267
5932,4.093626960293627
5933,3.9156549520766775
5934,4.099029420685472
5935,3.1021612095352937
5936,2.7220794185428114
5937,3.7091883071902467
5938,2.818483487211901
5939,3.3988954124788537
5940,2.6241864662698067
5941,2.8859985170538804
5942,3.4174560430856964
5943,3.8979830177791213
5944,3.944577444847736
5945,3.820344990064122
5946,3.7021464233389754
5947,3.920279826629154
5948,3.5437243229647017
5949,2.711007869536361
5950,4.103940114308836
5951,3.442640823743186
5952,3.9978728558235304
5953,4.055081047827517
5954,3.3176126290908066
5955,2.623505614480952
5956,3.796342737722048
5957,3.690518137055608
5958,3.0137335170773887
5959,3.900349318797756
5960,3.5785130167304375
5961,4.315113033992279
5962,3.4316841735327426
5963,3.7809575200491228
5964,4.027508238144236
5965,3.1097220671949994
5966,3.5304428044280445
5967,3.2644144875751175
5968,3.2239691486205873
5969,3.3973217696951172
5970,4.524654407007786
5971,4.140313673514469
5972,4.337627687147431
5973,3.650955414012739
5974,3.430016863406408
5975,3.8119069205197946
5976,3.930136793684591
5977,4.021606568396793
5978,2.5033050047214354
5979,4.256513771975033
5980,3.0563032473144833
5981,3.2917499666799945
5982,4.009794581223153
5983,2.699181446111869
5984,2.9319296601607685
5985,3.9551607783512717
5986,4.319394266127021
5987,2.884375429435207
5988,2.9213155478749258
5989,3.689685071068033
5990,3.522089161718829
5991,3.120743133567973
5992,3.645852384062704
5993,4.109703185090228
5994,4.025917206608471
5995,4.236096648745139
5996,3.3486288804707787
5997,3.284093879044483
5998,3.7194517316902935
5999,2.483843721149502
6000,2.658331656268867
6001,4.222392366092297
6002,4.272840966706101
6003,3.681065212832879
6004,3.1902266263616363
6005,2.9786931818181817
6006,2.224072672218017
6007,4.175680313496446
6008,3.834299708286815
6009,3.5433775260651306
6010,4.199093517140938
6011,4.294717039238922
6012,3.518212003195526
6013,2.907752808988764
6014,4.156383436022352
6015,3.6999924561649298
6016,4.1521263777946364
6017,3.6947929936305735
6018,3.079877893665734
6019,3.8231304754537767
6020,4.469962392722831
6021,3.834555327177348
6022,3.52942834327587
6023,2.2797284428470492
6024,3.1120364467112953
6025,3.828531579996015
6026,3.6407709589689015
6027,3.9869843726489114
6028,3.8390129898364043
6029,3.9257056546776172
6030,3.377394125765757
6031,3.885058227514968
6032,3.439965347964193
6033,3.792933637900857
6034,4.5150839454354665
6035,3.9701242829827916
6036,4.084726949829806
6037,3.567191011235955
6038,2.5081637871205755
6039,3.5097341009684184
6040,4.089263146326721
6041,2.9191662122038418
6042,3.2445137077794035
6043,3.733820578494869
6044,3.8508644056214836
6045,1.5628641105541254
6046,3.231716298958986
6047,2.6052507095553454
6048,4.207992915309989
6049,4.261779580948146
6050,3.120381194409149
6051,4.068761271950641
6052,3.719416552530337
6053,4.18950306951009
6054,3.6545234989246556
6055,2.9203484754200373
6056,3.5703125
6057,4.1915908316706405
6058,3.7161041859125867
6059,3.4481898689337585
6060,3.507724425887265
6061,3.5828302055140826
6062,3.828076552977654
6063,3.875354878855054
6064,3.64999265307836
6065,3.855014242933314
6066,2.6577907525359756
6067,2.9638425799398744
6068,2.969946439198572
6069,3.814734782076895
6070,4.097094970167775
6071,2.9147463359639234
6072,4.050064939080958
6073,4.038867387176865
6074,3.44515208200426
6075,3.4582173036297292
6076,3.6590867709239516
6077,3.711333920466093
6078,3.9807526357258096
6079,3.03116048059683
6080,3.511755679171348
6081,3.849162853838805
6082,4.331439500191253
6083,3.182701652089407
6084,3.8450772419845363
6085,3.297037106271614
6086,2.8974551522736753
6087,2.7115905049099203
6088,3.4133195463211297
6089,3.778258055568397
6090,2.236111111111111
6091,2.969553213234285
6092,3.3845200416104113
6093,3.061082662765179
6094,3.731733247148677
6095,2.9646014355874577
6096,3.173982442138867
6097,4.570315545382763
6098,3.7346820809248555
6099,3.810932393366896
6100,4.427811713426238
6101,4.422152251977128
6102,4.527616886606556
6103,3.8174406124322715
6104,3.4406098137874683
6105,4.388959355093297
6106,3.4841800510098575
6107,3.63597972972973
6108,3.5599502370780716
6109,3.715940940940941
6110,3.604116915004541
6111,4.039293379560839
6112,3.1352672750977835
6113,4.161134557977185
6114,3.4937971907384777
6115,3.18775399620699
6116,3.4556617894125914
6117,1.960257234726688
6118,2.607459031832737
6119,2.67824377457405
6120,3.59030171110708
6121,3.964970379850382
6122,3.785338427947598
6123,3.5310057471264367
6124,3.1042545036412417
6125,3.859442450309135
6126,3.672423849507576
6127,3.9592340183863985
6128,3.2474683314580233
6129,3.1262899262899264
6130,4.109271000203064
6131,4.023533853511201
6132,4.25075052874509
6133,3.361782704075742
6134,4.4681676825475805
6135,3.0679892761394103
6136,3.4080065807513025
6137,3.2337372547804257
6138,3.0741355947021027
6139,3.2906275853917974
6140,4.0554439982150825
6141,4.52844051271359
6142,3.7058064106498483
6143,2.9535144101181836
6144,3.7669111936986908
6145,3.452376839361151
6146,3.919471505623615
6147,3.5898340981291916
6148,4.223979342591947
6149,4.308609903938754
6150,3.6447010585331157
6151,3.429731195552693
6152,3.6073571399015187
6153,3.688988569606995
6154,3.555630830163114
6155,3.5285862827756866
6156,4.006619578121815
6157,3.4561549870226176
6158,4.226360566307313
6159,3.9690475726199064
6160,2.673931080258864
6161,3.937637404131774
6162,3.883923662923113
6163,3.4221607964238667
6164,2.261880877742947
6165,3.0326854464299045
6166,3.301525897270578
6167,3.616672690037345
6168,3.7076356329537843
6169,3.891038907284768
6170,3.718123168807753
6171,4.294481297822732
6172,3.126770395628885
6173,2.1478073005807916
6174,4.223182118268414
6175,3.8920403299725024
6176,3.6413971864437746
6177,3.680419357410508
6178,3.700837575139077
6179,3.60962470171379
6180,2.586619576861275
6181,3.523281669675488
6182,4.329947860665649
6183,3.4527863358737365
6184,3.5556089012650935
6185,4.004757129095684
6186,2.8340807174887894
6187,3.5242459038113325
6188,4.166170753426145
6189,4.0517422477965015
6190,3.1540451745379876
6191,4.417150746498836
6192,3.913846153846154
6193,3.869580612164608
6194,4.033229491173416
6195,4.084894902884944
6196,3.5386235030925124
6197,3.5927410376308173
6198,3.697056964248086
6199,3.2371555347968237
6200,4.254878222475431
6201,3.076968805731986
6202,4.1727064589984195
6203,2.8787377248151826
6204,2.5492459161473504
6205,3.233300275781494
6206,3.464907786885246
6207,4.114510406913317
6208,4.158275973576015
6209,3.352193390737724
6210,3.9259338313767342
6211,2.713588754134509
6212,2.927426882389546
6213,3.058751703771013
6214,1.7371007371007372
6215,2.159700421562472
6216,3.7425453548058463
6217,4.097834555595404
6218,3.994050776266181
6219,1.8457670236052772
6220,3.8684142394822008
6221,4.100949351838466
6222,3.0073802952118083
6223,3.5050189557125626
6224,3.7304724316682374
6225,3.2755905511811023
6226,1.8501874694343314
6227,3.8564136161384543
6228,3.8493568601583115
6229,3.6906016688625383
6230,2.5994174757281554
6231,3.4120749848208867
6232,3.2256435123449307
6233,3.956979576541128
6234,3.55617157864021
6235,2.5928753180661577
6236,3.682087970926987
6237,4.013471157052351
6238,3.9233255616786775
6239,3.63092688062736
6240,3.471025083942327
6241,3.769074606665539
6242,2.626700435541741
6243,4.499145485124188
6244,3.4931513672361407
6245,4.1603700848111025
6246,3.7173695337710027
6247,3.1212082805238697
6248,3.919615013024496
6249,4.092415885273028
6250,2.8135838150289016
6251,4.040907301607566
6252,3.2585108541286263
6253,3.3162557958040675
6254,2.4541910331384016
6255,4.252961322552403
6256,3.787722455508898
6257,2.0563139931740615
6258,3.0630522264018896
6259,3.8517132463191013
6260,4.3591993725083835
6261,3.092920732228559
6262,3.509324485559714
6263,3.110804135794717
6264,3.208302553629108
6265,3.549100156494523
6266,3.9523541760383867
6267,3.5313452508443857
6268,4.086272859080492
6269,4.277715132575147
6270,4.4040029651593775
6271,4.1502725442743085
6272,3.7503535313108673
6273,2.526659847912127
6274,3.8128883774453395
6275,3.2942173913043478
6276,2.6481001033176446
6277,1.797265070022326
6278,3.994362951412367
6279,3.742283295200778
6280,3.254624516841524
6281,4.499805646842645
6282,3.2077550677096474
6283,3.702910309365253
6284,3.564944946737087
6285,3.9192273343697286
6286,4.228468387111713
6287,3.202164847839588
6288,3.106387017177565
6289,3.177138399198901
6290,3.7418434159717946
6291,3.9729892399154916
6292,3.8114308316028875
6293,2.840351032709866
6294,3.826809972052669
6295,4.038978944273795
6296,2.828465077805925
6297,4.164532842513236
6298,4.355175072016879
6299,1.6567628749292587
6300,2.777353889719185
6301,4.163383756673677
6302,3.4466356228172295
6303,3.8398504456633527
6304,3.8203641307560443
6305,3.562363680426529
6306,2.8021656812595497
6307,3.7392667403082425
6308,2.770261089003203
6309,3.819511558051456
6310,4.163478181652546
6311,2.3030544026642144
6312,3.172678014339664
6313,3.550421448156799
6314,4.122266525450128
6315,3.5758607642830116
6316,4.34133309694005
6317,4.324280570358635
6318,3.2827138447711066
6319,2.443820224719101
6320,3.1990251156642433
6321,4.2045041485578825
6322,3.8299060086678915
6323,2.699729253513258
6324,4.4038678431632725
6325,3.8421796736144773
6326,3.163963087275996
6327,4.231410335181397
6328,4.049801452784504
6329,2.6427206885693293
6330,4.096804228167703
6331,4.1379900589222816
6332,3.547307830675141
6333,3.6515279241306637
6334,3.7869089594069254
6335,2.7118947997609086
6336,3.0605200239091452
6337,4.205383103885213
6338,3.90120550009418
6339,3.572546734890319
6340,3.6223877964906093
6341,3.637566557154186
6342,3.873225972497978
6343,4.2926858624201465
6344,4.088731351571465
6345,3.059521646987587
6346,2.7852363750588975
6347,3.4182997220836597
6348,3.39566255292316
6349,3.8384489543263918
6350,4.404265278062194
6351,2.9548377061080577
6352,3.938733476271673
6353,3.5557358915778483
6354,4.141249215423501
6355,4.076967797381325
6356,4.019980347199476
6357,2.251658374792703
6358,3.382160755322978
6359,3.4068013659647125
6360,4.312760097919217
6361,2.2343353305575304
6362,2.5152836614336738
6363,3.6228365015829627
6364,3.3642598590207657
6365,3.88659618876313
6366,2.9297566628041714
6367,2.812658436213992
6368,3.5141011129975475
6369,3.4743559990717103
6370,3.4882831884430883
6371,3.758200164489684
6372,3.809979227082948
6373,3.6786300840498503
6374,3.68914786345979
6375,4.271432589297128
6376,2.4795491599914934
6377,3.488758721681454
6378,3.367129340569617
6379,3.074552983547256
6380,3.629962290641059
6381,3.4661043705741736
6382,3.4517386960585257
6383,4.08323732718894
6384,2.948823623559539
6385,3.236773410787161
6386,3.597415408898096
6387,3.924635501524836
6388,3.6205083787457744
6389,3.707729946127613
6390,3.0716567291311754
6391,4.2141542658035105
6392,3.0083125195129568
6393,3.51219398024622
6394,3.599113744821438
6395,3.5493017157840736
6396,3.7626136788339353
6397,4.257525880365574
6398,2.4532258445826143
6399,3.4618645028219133
6400,4.293806878216708
6401,3.409654401960431
6402,3.7074469182675442
6403,3.991565329374871
6404,1.8225756158403492
6405,3.3988577994052447
6406,3.907249632096662
6407,2.466105595371162
6408,3.7364939360529217
6409,4.005600463384849
6410,4.135684657547776
6411,4.108536187318548
6412,3.1457840194801516
6413,3.117416249010815
6414,3.6087673920799146
6415,3.8283372466544705
6416,3.725700319608949
6417,3.6898833245801024
6418,4.116501403587671
6419,4.1187210436478905
6420,3.303745092117185
6421,4.193031621501251
6422,2.215391138435446
6423,4.255875824111872
6424,3.9730443471640653
6425,3.1894317048853438
6426,3.779112943854608
6427,3.4297397662086206
6428,3.60448533640023
6429,3.456876642510154
6430,3.4069056682056553
6431,3.8423555282660535
6432,3.776299311208516
6433,2.8806780194281667
6434,3.6771455789382523
6435,3.863458393963487
6436,3.7629487715700427
6437,3.859054886997358
6438,4.159427637879556
6439,3.2308930008045054
6440,3.3902294648142344
6441,4.316628402091572
6442,2.7261876901474373
6443,3.532796046826284
6444,2.5365736284889318
6445,3.156597473606864
6446,4.101910408432148
6447,3.2073952915663537
6448,3.2598393096770906
6449,3.834320068708846
6450,3.445440293019965
6451,3.994362951412367
6452,3.842604247996303
6453,3.8533151601939233
6454,4.016998027014721
6455,3.776622211346303
6456,4.491243037085361
6457,3.4887249526467947
6458,3.0607166834508224
6459,3.7675405918324314
6460,3.363543741027185
6461,3.7541924847933603
6462,4.409354224524795
6463,3.62163150835264
6464,3.002829010213829
6465,4.324631357207343
6466,3.308065774183792
6467,3.7892600870485826
6468,3.913750534944201
6469,3.406423569186187
6470,3.694179233639291
6471,4.425359206043549
6472,2.598509803921569
6473,3.886465421974059
6474,4.451016136655189
6475,3.353636016301579
6476,3.595340778545735
6477,3.538122464624525
6478,3.6413971864437746
6479,3.820503191888847
6480,3.1568041520858725
6481,3.130828304991772
6482,2.5044311549823473
6483,3.1243523316062176
6484,3.416762154198723
6485,4.280333270822729
6486,3.771137209010741
6487,3.332280286972118
6488,4.032790363648234
6489,3.985697275337956
6490,3.5820556267305865
6491,3.7546152652807945
6492,2.8392146724690135
6493,3.3789102403484765
6494,2.6698669846425855
6495,3.770394926491784
6496,2.2266251915967903
6497,4.2620939463391005
6498,3.4274426035914
6499,3.747984155268117
6500,3.876923076923077
6501,2.177740603272518
6502,4.119289426890986
6503,4.386958446651065
6504,3.855092830311056
6505,3.769637602890238
6506,4.324549648041304
6507,4.0972891477222335
6508,3.1765888208269524
6509,3.122481227378316
6510,3.3021363173957274
6511,3.0382801562154595
6512,4.191537792059985
6513,3.4502218802961377
6514,3.7113216517250747
6515,3.9664078507494875
6516,3.4219077568134173
6517,3.7193265325106197
6518,2.5682750301568156
6519,3.5961805301979113
6520,3.4381906586120525
6521,3.385664011854047
6522,3.8390891268285325
6523,3.955795168222914
6524,4.301452157802964
6525,3.0616855075523484
6526,3.7288936778844612
6527,3.3639821029082775
6528,3.2513713790780483
6529,3.9095335144927534
6530,4.318471883164161
6531,4.391176803108469
6532,3.831482913657277
6533,4.027886037687311
6534,3.173913863327802
6535,3.7681091483272477
6536,3.5464876957494407
6537,3.4457337476099426
6538,3.4572334277779335
6539,2.78170163634192
6540,3.422278667156846
6541,3.5
6542,3.3209107928076973
6543,3.022612027194531
6544,3.6510493454577837
6545,2.6847383265434033
6546,3.2923693524880284
6547,3.3261968243861673
6548,3.859391831584131
6549,3.6415393729107604
6550,3.717751725887405
6551,3.8239795918367347
6552,3.7746605626638496
6553,4.299997629039524
6554,2.906573705179283
6555,4.101023821737968
6556,3.0340789411635254
6557,4.063425109287522
6558,3.5905795574288724
6559,3.378773699351842
6560,3.7595878649112766
6561,3.0104601414476555
6562,3.5570859348037525
6563,3.6848424734410483
6564,2.697808939526731
6565,3.862109421249206
6566,3.3674561712765616
6567,3.021386732052854
6568,3.7557976323943536
6569,3.6541250729641757
6570,3.338084340413003
6571,3.6554465209130047
6572,3.4552917505030183
6573,2.7545704983721513
6574,2.8663865546218488
6575,4.392428447720763
6576,3.888247836448012
6577,3.7226163346320664
6578,3.500893046347592
6579,3.7559512782512043
6580,4.03376526289559
6581,3.647208078460855
6582,3.9926803191051894
6583,3.7140267018295696
6584,3.9535774475256624
6585,4.52423794680808
6586,2.935933983495874
6587,3.2346653035825406
6588,3.770653859407305
6589,2.7360684980378167
6590,2.7000724780918497
6591,4.144394705223294
6592,4.074604574419663
6593,4.321590002658867
6594,4.054439448317589
6595,3.722837397588669
6596,3.379109397915612
6597,3.438581946420838
6598,4.253303606679208
6599,3.7450643324193207
6600,2.8174028782963147
6601,3.8117507338606673
6602,3.0953513548979728
6603,2.8565476676742096
6604,3.937586411218645
6605,3.016513073144491
6606,3.1787440254912376
6607,2.2205958683691476
6608,3.5024518998874536
6609,4.2088359177113
6610,3.7744852423079935
6611,4.247697086768228
6612,3.29991403881826
6613,3.493405328848367
6614,3.528868175155735
6615,3.630685645009205
6616,3.384032000429536
6617,2.6944649446494466
