Id,Rating
13487,3.846965699208443
13488,3.672554347826087
13489,4.515003061849357
13490,3.9885807504078303
13491,3.721816707218167
13492,3.6027397260273974
13493,2.4545454545454546
13494,3.8259860788863107
13495,3.621794871794872
13496,2.8173076923076925
13497,3.48721071863581
13498,4.076544943820225
13499,3.8995983935742973
13500,2.9553805774278215
13501,3.4910485933503836
13502,2.9210526315789473
13503,4.523856369896705
13504,2.8229813664596275
13505,3.548458149779736
13506,4.09
13507,4.076544943820225
13508,2.9078014184397163
13509,3.3964912280701753
13510,4.389413988657845
13511,3.764705882352941
13512,3.8900343642611683
13513,3.098159509202454
13514,3.2941176470588234
13515,3.954238921001927
13516,4.292016806722689
13517,3.9424083769633507
13518,2.789473684210526
13519,2.9086021505376345
13520,3.2170087976539588
13521,3.577205882352941
13522,3.5526315789473686
13523,3.935929648241206
13524,4.001047120418848
13525,3.979768786127168
13526,3.773026315789474
13527,3.8259860788863107
13528,4.507626310772164
13529,4.1454545454545455
13530,3.5089086859688194
13531,3.7845528455284554
13532,4.037542662116041
13533,4.180645161290323
13534,3.6018518518518516
13535,4.025331724969843
13536,4.300988648846577
13537,2.946043165467626
13538,3.4613821138211383
13539,3.8118466898954706
13540,4.396636993076163
13541,3.179856115107914
13542,4.317552334943639
13543,4.475481611208406
13544,3.511290322580645
13545,3.2263056092843327
13546,4.283292978208232
13547,3.445721583652618
13548,3.2625
13549,4.168668122270742
13550,4.297376093294461
13551,2.4166666666666665
13552,4.290450928381963
13553,4.0655509065550905
13554,3.157
13555,3.4414893617021276
13556,4.417821782178218
13557,4.00990099009901
13558,3.271523178807947
13559,4.046153846153846
13560,4.34054054054054
13561,3.4159061277705347
13562,3.670807453416149
13563,4.048484848484849
13564,2.393939393939394
13565,3.6378763866877972
13566,3.992248062015504
13567,4.057107127969988
13568,3.1486486486486487
13569,3.7444444444444445
13570,3.7679012345679013
13571,3.765595463137996
13572,4.128526645768025
13573,3.9011627906976742
13574,3.993948562783661
13575,3.0417495029821073
13576,3.636861313868613
13577,3.2444444444444445
13578,3.92046783625731
13579,3.830402010050251
13580,3.7336509311390214
13581,4.155520995334371
13582,4.258503401360544
13583,2.6678383128295255
13584,2.9885057471264367
13585,4.00990099009901
13586,3.684057971014493
13587,4.1464088397790055
13588,4.213940648723257
13589,3.3430232558139537
13590,3.476683937823834
13591,4.535460992907802
13592,3.440776699029126
13593,3.548458149779736
13594,3.7219020172910664
13595,3.375504710632571
13596,3.3008474576271185
13597,3.7019438444924404
13598,4.330561330561331
13599,3.7193548387096773
13600,3.7401574803149606
13601,4.094594594594595
13602,4.100327153762268
13603,4.2727272727272725
13604,3.4165232358003443
13605,2.930379746835443
13606,4.050066755674233
13607,3.431781701444623
13608,4.143459915611814
13609,3.2818181818181817
13610,3.4012841091492776
13611,2.60093896713615
13612,4.180215475024486
13613,4.34054054054054
13614,3.3665086887835702
13615,4.323967645806726
13616,3.484536082474227
13617,2.789473684210526
13618,3.594965675057208
13619,4.105325443786982
13620,2.8152866242038215
13621,3.6048034934497815
13622,3.417452830188679
13623,4.136986301369863
13624,3.7074468085106385
13625,3.953229398663697
13626,4.081128747795415
13627,2.801775147928994
13628,3.36568848758465
13629,3.634460547504026
13630,4.301949595815501
13631,4.081128747795415
13632,3.7336509311390214
13633,3.634460547504026
13634,3.4345238095238093
13635,4.181089743589744
13636,3.4831013916500995
13637,2.2888888888888888
13638,3.357142857142857
13639,2.592797783933518
13640,4.004545454545455
13641,4.0229746070133015
13642,3.7071090047393365
13643,3.431781701444623
13644,3.32
13645,3.583457526080477
13646,3.7662337662337664
13647,2.26
13648,4.300988648846577
13649,3.1885714285714286
13650,3.894060995184591
13651,3.067750677506775
13652,1.7901234567901234
13653,3.364617044228695
13654,4.347121535181237
13655,3.5434516523867807
13656,4.088620342396777
13657,2.5236686390532546
13658,2.6077348066298343
13659,3.878021978021978
13660,2.8524590163934427
13661,4.398406374501992
13662,4.347121535181237
13663,4.258250825082508
13664,3.0
13665,4.120517928286852
13666,3.919306184012066
13667,2.8932291666666665
13668,3.4282296650717705
13669,3.3528722157092616
13670,3.5365079365079364
13671,4.216216216216216
13672,3.418732782369146
13673,3.5739130434782607
13674,3.3432343234323434
13675,3.4144329896907215
13676,3.4358974358974357
13677,3.6522842639593907
13678,2.9649859943977592
13679,3.3430232558139537
13680,3.4166666666666665
13681,3.810623556581986
13682,4.057107127969988
13683,3.6857694784288473
13684,3.4195672624647226
13685,4.300729927007299
13686,2.1888111888111887
13687,4.323967645806726
13688,3.197278911564626
13689,2.60093896713615
13690,2.5286343612334803
13691,3.572530864197531
13692,3.074468085106383
13693,3.878021978021978
13694,3.399214659685864
13695,4.065217391304348
13696,2.5757575757575757
13697,3.7523629489603025
13698,3.9285714285714284
13699,3.8484848484848486
13700,3.200657894736842
13701,2.103448275862069
13702,4.109090909090909
13703,3.3085714285714287
13704,2.2412451361867705
13705,2.961783439490446
13706,4.38218151540383
13707,3.5336898395721925
13708,3.5625
13709,3.596958174904943
13710,3.6058960434445306
13711,3.186046511627907
13712,3.792207792207792
13713,4.319548872180451
13714,2.5285714285714285
13715,4.038532110091743
13716,3.2170087976539588
13717,3.377049180327869
13718,3.2409090909090907
13719,3.7493995196156926
13720,3.4660804020100504
13721,4.111223458038423
13722,3.418867924528302
13723,3.7821670428893905
13724,3.5744949494949494
13725,3.193939393939394
13726,4.136986301369863
13727,4.22007722007722
13728,4.213080168776371
13729,4.249084249084249
13730,3.733055265901981
13731,3.6857694784288473
13732,3.841642228739003
13733,2.5914489311163895
13734,3.8216432865731464
13735,3.5665024630541873
13736,3.52
13737,3.4660804020100504
13738,3.4673539518900345
13739,4.391167192429022
13740,4.004545454545455
13741,3.5283018867924527
13742,3.7523809523809524
13743,4.469148936170213
13744,3.214990138067061
13745,3.4022346368715084
13746,3.2708333333333335
13747,2.9649859943977592
13748,3.498701298701299
13749,4.518581081081081
13750,3.365079365079365
13751,3.9162303664921465
13752,3.6199304750869064
13753,3.765923566878981
13754,3.1739130434782608
13755,3.3955637707948245
13756,2.9885057471264367
13757,3.3085714285714287
13758,2.8448275862068964
13759,3.8403954802259888
13760,3.0736196319018405
13761,3.103641456582633
13762,2.471830985915493
13763,3.908316633266533
13764,3.828853046594982
13765,3.593172119487909
13766,3.3554376657824934
13767,3.4444444444444446
13768,3.7170506912442396
13769,3.733743409490334
13770,3.2083333333333335
13771,3.6374172185430464
13772,3.82741935483871
13773,3.25705329153605
13774,3.446938775510204
13775,2.5983935742971886
13776,4.094674556213017
13777,2.6454802259887007
13778,3.2481203007518795
13779,4.095797280593325
13780,3.7673076923076922
13781,4.22007722007722
13782,3.658357771260997
13783,4.275154004106776
13784,3.127147766323024
13785,4.045918367346939
13786,2.8987341772151898
13787,3.878021978021978
13788,4.0
13789,3.45724907063197
13790,4.357236842105263
13791,3.88168210976479
13792,3.108108108108108
13793,3.5273972602739727
13794,3.4482758620689653
13795,3.8191653786707884
13796,4.300988648846577
13797,3.6889880952380953
13798,4.076544943820225
13799,4.177897574123989
13800,3.4009661835748792
13801,2.4171428571428573
13802,4.258250825082508
13803,4.401248328131966
13804,3.860215053763441
13805,2.6176470588235294
13806,3.7062634989200864
13807,3.5057471264367814
13808,3.5824175824175826
13809,3.1241217798594847
13810,3.8118466898954706
13811,2.7190265486725664
13812,3.658301158301158
13813,2.0274725274725274
13814,3.6887417218543046
13815,3.8423236514522823
13816,3.255892255892256
13817,3.3971119133574006
13818,3.7523809523809524
13819,3.4660804020100504
13820,4.347121535181237
13821,3.8363636363636364
13822,3.5198237885462555
13823,4.391167192429022
13824,4.180215475024486
13825,3.8191653786707884
13826,3.0042105263157897
13827,4.1375404530744335
13828,4.105325443786982
13829,3.0444444444444443
13830,3.8069306930693068
13831,3.7507886435331232
13832,3.455012853470437
13833,3.8596491228070176
13834,2.592797783933518
13835,2.7284345047923324
13836,3.19815668202765
13837,4.254625550660793
13838,3.508582326764145
13839,3.7491103202846974
13840,3.2285438765670205
13841,3.1885714285714286
13842,4.357236842105263
13843,4.23803071364047
13844,4.300988648846577
13845,3.188311688311688
13846,3.8048780487804876
13847,3.6986301369863015
13848,4.088620342396777
13849,3.45724907063197
13850,3.432258064516129
13851,2.7288135593220337
13852,3.3971119133574006
13853,3.913793103448276
13854,4.126279863481229
13855,4.25271218889598
13856,4.37914691943128
13857,4.180215475024486
13858,3.5689981096408316
13859,3.2285438765670205
13860,3.6761006289308176
13861,3.482093663911846
13862,4.138794854434665
13863,3.4159061277705347
13864,3.961432506887052
13865,3.5089086859688194
13866,2.789203084832905
13867,3.918918918918919
13868,3.1640287769784172
13869,4.057649667405765
13870,2.6153846153846154
13871,3.8677196446199407
13872,3.8641975308641974
13873,2.2
13874,3.84180790960452
13875,3.146458583433373
13876,3.9577464788732395
13877,3.470779220779221
13878,3.9312796208530805
13879,4.082630691399663
13880,3.570945945945946
13881,3.501412429378531
13882,3.8947368421052633
13883,4.063371356147021
13884,4.068613138686131
13885,3.890989287964713
13886,3.7267144319344934
13887,3.6231884057971016
13888,4.038532110091743
13889,3.3173431734317345
13890,3.8094117647058825
13891,2.1572052401746724
13892,3.5358711566617864
13893,3.0476190476190474
13894,3.76056338028169
13895,4.075801749271137
13896,2.0
13897,3.140845070422535
13898,2.585
13899,3.7738095238095237
13900,2.542936288088643
13901,4.515003061849357
13902,3.5517241379310347
13903,3.4161073825503356
13904,2.7439024390243905
13905,3.170697012802276
13906,4.126436781609195
13907,3.94795719844358
13908,3.8850746268656717
13909,4.096224116930572
13910,3.504390243902439
13911,4.0755711775043935
13912,4.347121535181237
13913,3.805500982318271
13914,4.195804195804196
13915,3.769633507853403
13916,4.2533692722371965
13917,4.427553444180522
13918,3.8771676300578033
13919,4.041867954911433
13920,3.1652421652421654
13921,3.6982968369829683
13922,3.5017301038062283
13923,2.9698600645855757
13924,3.25181598062954
13925,3.9156626506024095
13926,2.9086021505376345
13927,3.82741935483871
13928,3.8216432865731464
13929,3.993948562783661
13930,3.9590570719602978
13931,3.7953216374269005
13932,3.8100890207715135
13933,1.8449197860962567
13934,2.8513513513513513
13935,2.26
13936,2.3311258278145695
13937,3.8947368421052633
13938,2.823920265780731
13939,3.378684807256236
13940,3.3554376657824934
13941,4.328316086547507
13942,3.389261744966443
13943,2.84251968503937
13944,3.9448160535117056
13945,2.64804469273743
13946,2.8191489361702127
13947,3.6022304832713754
13948,3.7554858934169277
13949,2.3987730061349692
13950,3.595505617977528
13951,3.4660804020100504
13952,3.1921182266009853
13953,3.831578947368421
13954,2.1572052401746724
13955,3.7184115523465704
13956,3.1253561253561255
13957,3.918987341772152
13958,4.101744186046512
13959,4.317552334943639
13960,3.606829268292683
13961,3.0
13962,3.1077586206896552
13963,3.963076923076923
13964,2.8932291666666665
13965,3.7662337662337664
13966,3.8641975308641974
13967,2.9707602339181287
13968,4.069767441860465
13969,1.8387096774193548
13970,3.418732782369146
13971,3.5132978723404253
13972,4.129320619785459
13973,4.1454545454545455
13974,3.925925925925926
13975,3.529055690072639
13976,3.4645390070921986
13977,4.34054054054054
13978,3.946415640839971
13979,3.9080882352941178
13980,2.935361216730038
13981,3.9424083769633507
13982,2.9626168224299065
13983,2.4166666666666665
13984,3.7679012345679013
13985,3.362400906002265
13986,4.072856221792392
13987,3.6617283950617283
13988,2.836734693877551
13989,2.182509505703422
13990,2.824675324675325
13991,3.9312796208530805
13992,2.993827160493827
13993,4.300988648846577
13994,3.9657142857142857
13995,2.7222222222222223
13996,3.272727272727273
13997,3.1652421652421654
13998,2.5236686390532546
13999,4.413014608233731
14000,3.3964912280701753
14001,4.34054054054054
14002,3.765273311897106
14003,4.347121535181237
14004,3.097560975609756
14005,1.7540983606557377
14006,3.1737649063032367
14007,2.5277777777777777
14008,3.953917050691244
14009,4.300988648846577
14010,4.258250825082508
14011,3.628238341968912
14012,3.2822822822822824
14013,3.9794721407624634
14014,3.786206896551724
14015,3.0697167755991286
14016,3.8746438746438745
14017,3.4238773274917853
14018,2.8169398907103824
14019,3.1444805194805197
14020,4.475481611208406
14021,3.5413943355119826
14022,3.252042007001167
14023,2.26
14024,4.138794854434665
14025,3.4831013916500995
14026,4.111607142857143
14027,3.127147766323024
14028,3.577181208053691
14029,4.3076923076923075
14030,4.072222222222222
14031,3.018181818181818
14032,3.675480769230769
14033,3.658301158301158
14034,2.865064695009242
14035,3.773026315789474
14036,2.6875
14037,2.9647058823529413
14038,2.7857142857142856
14039,3.424155283968368
14040,3.36568848758465
14041,3.5098684210526314
14042,4.1464088397790055
14043,3.482093663911846
14044,3.927406199021207
14045,2.8260869565217392
14046,3.2707117852975496
14047,3.8623511904761907
14048,3.5853658536585367
14049,3.593172119487909
14050,1.9791666666666667
14051,3.9214953271028037
14052,4.138794854434665
14053,3.0
14054,3.7115059221658204
14055,3.8908839779005526
14056,3.8423236514522823
14057,3.7002141327623126
14058,3.7673076923076922
14059,4.300988648846577
14060,4.076923076923077
14061,4.515003061849357
14062,3.771949828962372
14063,3.1885714285714286
14064,3.504390243902439
14065,1.7482014388489209
14066,3.9171122994652405
14067,4.264900662251655
14068,3.4244306418219463
14069,3.293396226415094
14070,3.4468085106382977
14071,3.8185053380782916
14072,3.700332963374029
14073,3.4504504504504503
14074,3.8472222222222223
14075,4.33021515434986
14076,3.765923566878981
14077,3.8186356073211316
14078,4.015294117647059
14079,3.773026315789474
14080,3.94795719844358
14081,4.212686567164179
14082,4.012539184952978
14083,2.248447204968944
14084,4.276381909547739
14085,3.290351668169522
14086,3.6982968369829683
14087,4.301949595815501
14088,3.634460547504026
14089,3.828853046594982
14090,3.583457526080477
14091,3.5299539170506913
14092,3.844903988183161
14093,4.300988648846577
14094,3.7055837563451774
14095,2.710227272727273
14096,4.276381909547739
14097,3.4590984974958263
14098,3.6374172185430464
14099,3.5278514588859418
14100,3.665742024965326
14101,3.7019438444924404
14102,4.251167133520075
14103,4.469148936170213
14104,2.3404255319148937
14105,3.2263157894736842
14106,3.0440677966101695
14107,3.8314176245210727
14108,4.069767441860465
14109,3.7601078167115904
14110,3.2818181818181817
14111,3.0530973451327434
14112,3.8
14113,4.138794854434665
14114,3.1808510638297873
14115,3.8007662835249043
14116,3.6857694784288473
14117,3.9688427299703264
14118,1.7901234567901234
14119,3.3085106382978724
14120,3.269396551724138
14121,2.9761904761904763
14122,3.92524682651622
14123,3.391304347826087
14124,4.13375796178344
14125,2.492273730684327
14126,4.257042253521127
14127,4.401248328131966
14128,2.993827160493827
14129,3.909967845659164
14130,3.5566265060240965
14131,3.846965699208443
14132,3.9448160535117056
14133,2.7416666666666667
14134,3.8891454965357966
14135,4.391167192429022
14136,3.2822822822822824
14137,2.7787234042553193
14138,3.7074468085106385
14139,3.4159061277705347
14140,4.122881355932203
14141,3.7416481069042318
14142,2.9649859943977592
14143,4.475481611208406
14144,3.2895752895752897
14145,4.13375796178344
14146,3.064516129032258
14147,3.9424083769633507
14148,4.03960396039604
14149,3.753731343283582
14150,3.954238921001927
14151,3.591160220994475
14152,3.318681318681319
14153,3.1729055258467023
14154,3.475609756097561
14155,3.357843137254902
14156,3.548458149779736
14157,3.3085106382978724
14158,2.923076923076923
14159,3.5665024630541873
14160,3.806861499364676
14161,4.152856407617087
14162,3.4358974358974357
14163,4.093994778067885
14164,3.157
14165,3.6744432661717923
14166,3.134831460674157
14167,4.214230471771075
14168,3.7914893617021277
14169,2.5277777777777777
14170,3.8526727509778356
14171,2.9476439790575917
14172,3.6780821917808217
14173,4.004545454545455
14174,3.634460547504026
14175,3.9402777777777778
14176,3.9214953271028037
14177,3.362400906002265
14178,3.530520646319569
14179,2.6176470588235294
14180,3.1530944625407167
14181,3.3986486486486487
14182,2.7379679144385025
14183,3.946415640839971
14184,3.125
14185,3.710382513661202
14186,3.683435582822086
14187,3.7074468085106385
14188,2.76271186440678
14189,4.057107127969988
14190,3.9813084112149535
14191,3.4166666666666665
14192,2.8801369863013697
14193,3.170103092783505
14194,3.4238773274917853
14195,4.168668122270742
14196,2.641472868217054
14197,4.124558303886926
14198,4.220283533260632
14199,3.44
14200,3.593172119487909
14201,3.8762603116406966
14202,3.8758169934640523
14203,3.997441364605544
14204,3.7020408163265306
14205,4.0353535353535355
14206,3.997441364605544
14207,3.3815461346633415
14208,3.6199304750869064
14209,2.6115843270868826
14210,4.328316086547507
14211,3.443661971830986
14212,4.020408163265306
14213,3.701863354037267
14214,3.8990536277602525
14215,3.7032967032967035
14216,3.5533333333333332
14217,3.5457463884430176
14218,3.8894472361809047
14219,3.276190476190476
14220,2.5483870967741935
14221,3.4244306418219463
14222,3.611842105263158
14223,3.6954022988505746
14224,2.158403869407497
14225,3.956140350877193
14226,3.2383838383838386
14227,4.148760330578512
14228,3.584771573604061
14229,3.559322033898305
14230,3.212574850299401
14231,3.7890772128060264
14232,3.975567190226876
14233,3.9288793103448274
14234,3.501412429378531
14235,2.948421052631579
14236,3.7903225806451615
14237,3.946415640839971
14238,3.4194444444444443
14239,3.4431818181818183
14240,3.7830882352941178
14241,3.1962774957698814
14242,3.999062792877226
14243,3.012244897959184
14244,3.2142857142857144
14245,2.9851851851851854
14246,3.8472222222222223
14247,3.265625
14248,3.733055265901981
14249,3.2170087976539588
14250,4.087058823529412
14251,3.679558011049724
14252,3.8185053380782916
14253,4.276951672862453
14254,3.8677196446199407
14255,4.068613138686131
14256,2.097560975609756
14257,2.3664302600472813
14258,3.421658986175115
14259,4.024
14260,3.7491103202846974
14261,3.944487881157154
14262,3.8596837944664033
14263,2.495268138801262
14264,3.853932584269663
14265,3.577205882352941
14266,3.862155388471178
14267,4.1464088397790055
14268,3.1904761904761907
14269,4.427553444180522
14270,3.4805194805194803
14271,3.606741573033708
14272,3.157
14273,3.717948717948718
14274,3.7071090047393365
14275,3.406885758998435
14276,2.884169884169884
14277,3.406885758998435
14278,4.052785923753666
14279,3.6374172185430464
14280,2.7450271247739604
14281,3.8641975308641974
14282,4.3799076212471135
14283,3.957055214723926
14284,3.2288135593220337
14285,3.7106299212598426
14286,3.342857142857143
14287,2.5088757396449703
14288,2.9076923076923076
14289,3.7206349206349207
14290,4.38218151540383
14291,2.6923076923076925
14292,4.475481611208406
14293,3.1739130434782608
14294,3.2149200710479575
14295,2.927113702623907
14296,3.74645390070922
14297,3.221830985915493
14298,2.760869565217391
14299,3.927406199021207
14300,3.8982758620689655
14301,3.7345309381237524
14302,4.072856221792392
14303,3.4194444444444443
14304,3.721816707218167
14305,3.1864406779661016
14306,3.47972972972973
14307,3.8531468531468533
14308,2.31629392971246
14309,4.300988648846577
14310,3.1858846918489068
14311,4.475481611208406
14312,3.1481481481481484
14313,3.4194444444444443
14314,4.401248328131966
14315,3.5434516523867807
14316,3.7071090047393365
14317,4.129320619785459
14318,4.417821782178218
14319,3.5744949494949494
14320,4.082630691399663
14321,2.338235294117647
14322,2.8686868686868685
14323,3.919306184012066
14324,3.8623511904761907
14325,2.592797783933518
14326,2.9078014184397163
14327,3.044047619047619
14328,3.347394540942928
14329,3.9583333333333335
14330,4.129320619785459
14331,3.8100890207715135
14332,3.6982968369829683
14333,3.033860045146727
14334,3.5358711566617864
14335,2.4952380952380953
14336,2.927113702623907
14337,3.346880907372401
14338,2.5117493472584855
14339,4.300988648846577
14340,3.1656534954407296
14341,3.0996884735202492
14342,3.1739130434782608
14343,3.954238921001927
14344,2.897938144329897
14345,3.831041257367387
14346,4.168668122270742
14347,3.4623753399818678
14348,3.9885807504078303
14349,3.665742024965326
14350,2.432558139534884
14351,2.524193548387097
14352,3.484536082474227
14353,3.9535864978902953
14354,2.8648180242634314
14355,3.543010752688172
14356,3.821138211382114
14357,3.6857694784288473
14358,2.690058479532164
14359,3.1921182266009853
14360,3.7507886435331232
14361,3.45724907063197
14362,3.6804123711340204
14363,3.7115059221658204
14364,4.0588235294117645
14365,3.930051813471503
14366,3.997441364605544
14367,3.121212121212121
14368,3.490328820116054
14369,3.6735537190082646
14370,3.574162679425837
14371,3.9794721407624634
14372,3.4244306418219463
14373,4.241379310344827
14374,2.9375
14375,3.3101604278074865
14376,2.31629392971246
14377,3.9312796208530805
14378,2.7661870503597124
14379,2.475
14380,3.9174964438122335
14381,4.0353535353535355
14382,2.9698600645855757
14383,2.492273730684327
14384,2.527950310559006
14385,3.577205882352941
14386,3.7071090047393365
14387,3.6786296900489397
14388,4.258250825082508
14389,2.5319148936170213
14390,3.721816707218167
14391,2.9007832898172325
14392,3.4345238095238093
14393,4.250919117647059
14394,3.997441364605544
14395,3.8623511904761907
14396,3.1669595782073814
14397,2.3987730061349692
14398,3.3432343234323434
14399,3.878021978021978
14400,3.9285714285714284
14401,3.583457526080477
14402,3.103641456582633
14403,3.346049046321526
14404,3.548458149779736
14405,3.7170506912442396
14406,3.975567190226876
14407,4.129320619785459
14408,2.1469740634005765
14409,3.8982758620689655
14410,3.5278514588859418
14411,3.92046783625731
14412,3.2263157894736842
14413,3.7542735042735043
14414,4.12
14415,3.5416666666666665
14416,3.110077519379845
14417,4.22007722007722
14418,3.4613821138211383
14419,3.939641109298532
14420,3.9794721407624634
14421,4.22007722007722
14422,3.801980198019802
14423,3.792207792207792
14424,4.081982840800762
14425,4.290450928381963
14426,3.398876404494382
14427,3.251318101933216
14428,3.8781925343811396
14429,3.6493011435832274
14430,3.3924418604651163
14431,3.175324675324675
14432,4.025331724969843
14433,3.561023622047244
14434,3.9263157894736844
14435,3.8641975308641974
14436,3.2895752895752897
14437,3.6048034934497815
14438,4.300988648846577
14439,3.6735537190082646
14440,2.8206106870229006
14441,4.15625
14442,3.9022556390977443
14443,3.946415640839971
14444,3.6024844720496896
14445,4.025331724969843
14446,3.6381679389312978
14447,3.9128205128205127
14448,3.975567190226876
14449,3.029126213592233
14450,3.890989287964713
14451,3.628238341968912
14452,3.7679012345679013
14453,3.642857142857143
14454,3.8908839779005526
14455,3.402061855670103
14456,2.962962962962963
14457,3.733055265901981
14458,3.6982968369829683
14459,3.7177914110429446
14460,4.213940648723257
14461,4.264900662251655
14462,3.4775828460038984
14463,4.250919117647059
14464,3.366906474820144
14465,3.765273311897106
14466,4.146699266503667
14467,2.52262443438914
14468,3.018181818181818
14469,3.418732782369146
14470,3.4547563805104406
14471,2.948421052631579
14472,3.999062792877226
14473,3.7797619047619047
14474,3.7115059221658204
14475,3.5744949494949494
14476,3.834983498349835
14477,4.084273890142964
14478,2.567434210526316
14479,3.5767195767195767
14480,3.175324675324675
14481,3.634460547504026
14482,4.084273890142964
14483,4.124558303886926
14484,2.9078014184397163
14485,3.7206349206349207
14486,3.3532934131736525
14487,4.101744186046512
14488,3.7470588235294118
14489,4.33021515434986
14490,3.132034632034632
14491,2.865064695009242
14492,3.515151515151515
14493,3.7369565217391303
14494,4.117647058823529
14495,3.3173431734317345
14496,3.8383838383838382
14497,4.223476297968397
14498,4.396636993076163
14499,4.515003061849357
14500,3.9169054441260744
14501,3.6022304832713754
14502,3.5870646766169156
14503,3.4165232358003443
14504,3.7115059221658204
14505,4.2335708630245446
14506,3.63682092555332
14507,4.09
14508,3.683435582822086
14509,3.8472222222222223
14510,3.9424083769633507
14511,3.9128205128205127
14512,2.7418032786885247
14513,3.678764478764479
14514,2.2433862433862433
14515,3.2838427947598254
14516,3.5132978723404253
14517,3.4452054794520546
14518,4.469148936170213
14519,4.020022246941045
14520,3.502318392581144
14521,4.072856221792392
14522,3.7523629489603025
14523,3.583457526080477
14524,3.2710413694721825
14525,4.090342679127726
14526,4.214230471771075
14527,4.032332563510392
14528,3.6887417218543046
14529,4.0755711775043935
14530,3.5842696629213484
14531,3.3101604278074865
14532,3.636861313868613
14533,3.214990138067061
14534,4.2335708630245446
14535,2.782258064516129
14536,3.660060975609756
14537,3.820418204182042
14538,3.488431876606684
14539,4.34054054054054
14540,4.072856221792392
14541,3.1729055258467023
14542,3.065693430656934
14543,3.74645390070922
14544,4.001047120418848
14545,3.5531914893617023
14546,3.997441364605544
14547,2.706730769230769
14548,3.36697247706422
14549,3.6022304832713754
14550,3.6058960434445306
14551,4.119850187265918
14552,3.6292906178489703
14553,3.0738255033557045
14554,3.875
14555,3.967046894803549
14556,4.5111386138613865
14557,3.593172119487909
14558,3.658301158301158
14559,4.523856369896705
14560,4.301949595815501
14561,3.174721189591078
14562,3.9448160535117056
14563,3.044642857142857
14564,2.57847533632287
14565,2.6690140845070425
14566,3.841642228739003
14567,4.417821782178218
14568,2.9086021505376345
14569,3.7019438444924404
14570,3.5603112840466924
14571,3.658357771260997
14572,2.901098901098901
14573,2.9885057471264367
14574,3.9172413793103447
14575,4.12965964343598
14576,2.41
14577,2.7288135593220337
14578,3.449056603773585
14579,3.738
14580,3.71658615136876
14581,3.1885714285714286
14582,3.993680884676145
14583,3.4918032786885247
14584,4.391167192429022
14585,2.5
14586,3.8762603116406966
14587,3.8100890207715135
14588,3.6780821917808217
14589,3.8740970072239422
14590,3.8900343642611683
14591,3.967046894803549
14592,3.044642857142857
14593,2.60093896713615
14594,3.7738095238095237
14595,3.4910485933503836
14596,3.730496453900709
14597,3.3008474576271185
14598,4.117647058823529
14599,4.012526096033403
14600,3.6
14601,4.276951672862453
14602,3.810492505353319
14603,3.4282296650717705
14604,3.908316633266533
14605,3.7336509311390214
14606,3.9577464788732395
14607,4.088620342396777
14608,3.4012841091492776
14609,2.8206106870229006
14610,3.037463976945245
14611,4.357236842105263
14612,1.7482014388489209
14613,2.1968503937007875
14614,3.25181598062954
14615,2.5822784810126582
14616,4.081128747795415
14617,4.515003061849357
14618,4.357236842105263
14619,3.7096774193548385
14620,3.6231884057971016
14621,4.323967645806726
14622,4.401248328131966
14623,3.88168210976479
14624,4.124542124542124
14625,3.446280991735537
14626,3.771949828962372
14627,3.878021978021978
14628,3.0147783251231526
14629,3.9545454545454546
14630,3.044642857142857
14631,2.253012048192771
14632,3.5267857142857144
14633,3.8467261904761907
14634,2.8923076923076922
14635,3.6936026936026938
14636,3.0427426536064113
14637,3.2546296296296298
14638,4.2335708630245446
14639,4.389413988657845
14640,3.421658986175115
14641,3.7945205479452055
14642,3.961432506887052
14643,4.556320708312838
14644,3.55
14645,3.6547619047619047
14646,4.301949595815501
14647,2.975609756097561
14648,3.0598086124401913
14649,3.762088974854932
14650,3.417236662106703
14651,3.5686274509803924
14652,4.124558303886926
14653,3.7542735042735043
14654,3.289044289044289
14655,4.095797280593325
14656,3.2134146341463414
14657,3.243935309973046
14658,3.9845474613686536
14659,3.014354066985646
14660,3.810492505353319
14661,3.4862275449101796
14662,3.3282887077997674
14663,4.08816120906801
14664,3.394316163410302
14665,2.36734693877551
14666,4.317552334943639
14667,2.75
14668,3.8632478632478633
14669,4.396636993076163
14670,3.88168210976479
14671,4.213940648723257
14672,4.309633027522936
14673,3.5053003533568905
14674,3.186046511627907
14675,4.107988980716254
14676,3.7542735042735043
14677,4.130391670798216
14678,4.091142490372272
14679,3.370212765957447
14680,3.9146537842190017
14681,2.891891891891892
14682,2.6198830409356724
14683,3.1882640586797066
14684,3.745920745920746
14685,3.484472049689441
14686,2.724007561436673
14687,2.50561797752809
14688,4.041867954911433
14689,3.546583850931677
14690,3.828853046594982
14691,3.3528722157092616
14692,2.1555555555555554
14693,2.759336099585062
14694,4.124558303886926
14695,2.885880077369439
14696,3.765595463137996
14697,3.4623753399818678
14698,3.290351668169522
14699,3.122448979591837
14700,3.3432343234323434
14701,4.23803071364047
14702,3.171826625386997
14703,3.700189753320683
14704,3.7115059221658204
14705,3.927406199021207
14706,3.432258064516129
14707,2.949771689497717
14708,4.401248328131966
14709,3.1652173913043478
14710,3.4673539518900345
14711,3.691860465116279
14712,2.9705882352941178
14713,2.336244541484716
14714,4.258250825082508
14715,4.240793201133145
14716,3.7493995196156926
14717,4.168668122270742
14718,4.556320708312838
14719,2.283582089552239
